index,borough,age,gpa,days_missed,major,full_time,freshman,first_generation,employed,pell_grant
14027,Queens,29.06908746457849,2.6533530284343803,2,Computer Science,0,1,0,1,0
14028,Queens,16.8534885854599,2.6026930694081143,4,Computer Information Systems,1,0,1,0,0
14029,Outside NYC,28.464608108583885,3.689834426837918,7,Computer Information Systems,1,0,1,0,1
14033,Manhattan,21.58573945170924,3.0555598987579584,5,Computer Information Systems,1,1,1,0,0
14034,Outside NYC,28.14432988016956,3.627740960686552,3,Computer Information Systems,1,0,1,1,1
14036,Manhattan,15.775515851376252,2.837438524055319,2,Computer Information Systems,1,1,1,0,0
14037,Outside NYC,21.15280884292826,3.3962387222258115,2,Computer Science,1,1,0,1,1
14039,Outside NYC,25.761631070046697,3.3675990469502666,1,Computer Information Systems,1,1,0,1,1
14042,Queens,22.325235583967785,3.1065748260907973,1,Computer Information Systems,1,0,0,1,0
14044,Queens,18.91343554501953,3.1204162993868287,5,Computer Science,1,0,1,0,0
14045,Outside NYC,39.96471973566052,2.705445263035338,0,Computer Information Systems,1,0,1,0,0
14046,Bronx,25.86044331359104,3.058070014266049,3,Computer Information Systems,1,0,0,1,1
14047,Bronx,24.87504897025037,2.4119620707674523,2,Computer Information Systems,0,1,1,0,0
14049,Outside NYC,25.48540966174204,3.423963621713325,2,Computer Information Systems,0,0,1,1,0
14051,Outside NYC,20.47359827429413,2.9327527038436347,1,Computer Science,1,0,0,0,0
14054,Brooklyn,30.28363811239592,3.73523766706049,5,Computer Information Systems,1,1,1,0,0
14055,Manhattan,21.55428824095518,2.973525100216861,5,Computer Science,1,0,1,1,0
14060,Outside NYC,31.35681036820216,3.4122256289670787,4,Computer Information Systems,1,1,1,1,0
14062,Queens,15.09779682606318,3.467128318938425,3,Computer Information Systems,1,1,0,1,1
14063,Outside NYC,20.912532396682657,3.118153010095837,2,Computer Information Systems,1,0,0,0,0
14064,Bronx,18.933541512311333,2.4085801124496022,3,Computer Information Systems,1,1,1,0,0
14065,Outside NYC,17.264339832852233,3.4944583456444502,3,Computer Information Systems,1,1,1,0,1
14068,Staten Island,28.66057388711054,3.418262176295011,3,Computer Information Systems,0,0,1,0,0
14069,Outside NYC,11.717410576043257,3.209382187706087,2,Computer Information Systems,0,0,0,1,0
14074,Bronx,27.39687163628043,2.6070734896910537,4,Computer Information Systems,1,0,1,0,1
14076,Outside NYC,24.00489425343079,3.164757921191523,5,Computer Information Systems,1,0,0,1,0
14077,Manhattan,28.9419627063416,3.383221859588656,2,Computer Science,1,1,0,0,1
14079,Outside NYC,21.78923277688721,3.542756012059208,9,Computer Information Systems,0,1,0,0,0
14080,Brooklyn,22.006310928843916,3.404652447462929,2,Computer Information Systems,1,1,1,0,0
14081,Outside NYC,30.268730433211072,2.60021572518802,4,Computer Information Systems,1,0,1,1,1
14084,Brooklyn,30.606562520244594,3.1249060952140426,4,Computer Science,0,0,1,0,0
14087,Outside NYC,25.511110116661445,3.0127351769627717,2,Computer Information Systems,0,1,1,1,1
14089,Brooklyn,25.541985779524143,3.2399106600552705,3,Computer Science,1,0,0,0,1
14090,Brooklyn,22.40011023282564,3.106582960664513,4,Computer Science,1,1,1,0,1
14091,Outside NYC,27.537286421129647,2.3987278179625138,5,Computer Information Systems,1,0,0,0,0
14092,Manhattan,30.288632398290662,4.364343651345416,4,Computer Science,1,0,0,0,0
14096,Manhattan,23.342058330304425,3.1937056169675677,3,Computer Science,0,1,0,1,0
14097,Outside NYC,28.06593632128965,3.309054867849216,2,Computer Information Systems,0,1,1,1,1
14100,Outside NYC,26.605841664617024,3.1350560787479824,7,Computer Science,0,0,1,0,0
14101,Outside NYC,24.746132185741704,2.922362380128172,2,Computer Science,1,1,1,0,1
14102,Bronx,22.771140485140307,3.369976656771717,3,Computer Information Systems,1,1,0,0,1
14106,Bronx,19.6633334126314,3.2695575409451143,4,Computer Information Systems,1,0,0,0,1
14107,Outside NYC,23.78893901263087,3.2662817850915618,3,Computer Science,1,1,0,1,0
14108,Outside NYC,14.738455093839985,3.349760797339041,0,Computer Information Systems,0,1,0,0,0
14109,Outside NYC,22.52417127637145,2.8570549216617223,4,Computer Information Systems,1,0,1,0,0
14111,Bronx,23.47152320548064,2.399539334716149,3,Computer Information Systems,0,1,1,0,0
14113,Bronx,25.31576019933149,3.006466636493802,4,Computer Science,1,0,1,1,1
14115,Outside NYC,27.99850910608286,2.4330950275610386,1,Computer Information Systems,0,0,0,1,0
14116,Queens,23.1283078120288,3.0366850321513867,8,Computer Information Systems,1,1,0,1,1
14117,Brooklyn,20.048665497631585,3.341918480233549,1,Computer Science,1,1,1,0,0
14119,Queens,26.408600427590954,3.581025797630314,2,Computer Information Systems,1,0,0,1,1
14120,Outside NYC,24.14328210285013,4.1314415137448375,5,Computer Science,0,1,1,1,1
14123,Outside NYC,26.023422781710767,2.534191592068514,2,Computer Science,0,1,1,0,1
14124,Manhattan,24.415072431560517,2.423414530446089,2,Computer Information Systems,1,0,1,0,0
14125,Brooklyn,23.57241468963615,2.6664911795473065,5,Computer Information Systems,0,1,0,1,0
14126,Outside NYC,15.975043403261845,3.632839531737993,4,Computer Information Systems,0,1,1,0,1
14131,Outside NYC,22.287999569293405,2.331032696752957,5,Computer Science,1,1,1,0,0
14132,Brooklyn,25.2851380953034,3.915927153806421,5,Computer Information Systems,1,1,1,0,1
14133,Bronx,18.706204004146603,3.0372571284612637,8,Computer Information Systems,1,1,1,0,1
14134,Bronx,21.52435265271924,1.6887461358349147,5,Computer Science,1,1,0,0,1
14135,Outside NYC,25.95499086621011,3.493507168849661,0,Computer Information Systems,1,1,1,0,0
14136,Outside NYC,23.90076114326028,3.810137609557665,6,Computer Science,1,0,1,0,1
14140,Bronx,20.851595823734584,3.3507651781759527,0,Computer Information Systems,1,1,0,0,1
14148,Outside NYC,18.55862910675442,2.5147269858689087,4,Computer Information Systems,1,0,1,0,1
14149,Brooklyn,31.308802968286013,2.915287961628259,1,Computer Information Systems,1,1,0,1,0
14152,Outside NYC,21.909729072090578,3.506952849016744,5,Computer Information Systems,1,1,0,0,1
14155,Manhattan,26.30358167653547,2.995583538376388,3,Computer Science,1,0,0,0,1
14157,Manhattan,25.00133800333635,3.8915050306347423,6,Computer Information Systems,1,0,0,0,1
14160,Outside NYC,23.85766339428159,2.5182693288068783,3,Computer Information Systems,1,1,1,1,1
14161,Outside NYC,22.23737549835054,2.925895913553259,0,Computer Information Systems,1,1,1,1,0
14164,Bronx,21.479142366678357,2.945971870005456,4,Computer Science,0,1,1,1,0
14165,Brooklyn,30.41374064739884,3.449816014183545,4,Computer Information Systems,0,1,1,0,1
14167,Manhattan,30.443995799379465,2.482513659949202,2,Computer Information Systems,1,0,1,1,0
14169,Brooklyn,34.891783927217176,3.7868241591727374,1,Computer Science,1,1,1,0,0
14170,Manhattan,29.92128790292549,2.9826475409928404,2,Computer Information Systems,1,1,1,1,1
14171,Outside NYC,22.49337691743638,2.661721294376844,2,Computer Science,1,0,0,0,0
14172,Manhattan,24.856435258024103,3.1531750508386875,4,Computer Information Systems,1,1,1,1,0
14173,Brooklyn,18.77354040959796,2.108022489533973,3,Computer Science,1,1,0,0,1
14174,Outside NYC,29.889443784572745,2.5918338083057075,3,Computer Information Systems,1,1,0,1,1
14175,Outside NYC,20.55000144016597,4.549342509324478,4,Computer Information Systems,1,1,1,1,1
14177,Brooklyn,21.567736913806076,3.5414429593703023,4,Computer Information Systems,1,0,1,1,0
14178,Outside NYC,21.324958874636323,2.903251668741588,4,Computer Information Systems,0,0,1,0,1
14179,Brooklyn,25.433906420881204,2.8683187999985447,5,Computer Science,1,1,1,1,1
14180,Brooklyn,25.15147163029286,2.5897842578079158,1,Computer Information Systems,1,1,1,1,1
14181,Outside NYC,24.277829544944478,3.027140547604889,0,Computer Information Systems,1,1,1,0,0
14188,Outside NYC,27.369484570252567,3.09132219067928,2,Computer Information Systems,0,0,0,1,1
14190,Brooklyn,25.029641167266483,3.5657977281921145,0,Computer Information Systems,1,0,1,0,1
14193,Brooklyn,24.52690438446443,2.91603637733064,4,Computer Information Systems,1,0,0,1,0
14195,Brooklyn,21.311293314758647,4.041714519395873,7,Computer Information Systems,1,0,1,0,1
14198,Outside NYC,25.026638559358005,3.4040625153921016,0,Computer Information Systems,0,1,0,1,1
14199,Outside NYC,26.07853966386187,3.287418801564644,6,Computer Science,1,0,1,1,1
14200,Bronx,28.798544084389714,3.481396848880755,4,Computer Science,0,0,0,0,0
14202,Bronx,33.0290817141203,2.6803717222690646,3,Computer Science,0,0,0,0,0
14205,Outside NYC,22.7511378764242,2.911555251654544,3,Computer Information Systems,1,0,1,1,1
14207,Outside NYC,26.52177915790177,3.783015466856402,3,Computer Information Systems,1,1,0,1,1
14208,Outside NYC,29.264134395472013,3.6532517952735946,2,Computer Information Systems,1,1,1,0,1
14211,Outside NYC,26.86987114672881,2.73591446056716,4,Computer Information Systems,0,1,1,1,0
14213,Outside NYC,28.302168967701903,2.483739078932877,0,Computer Information Systems,1,1,1,1,1
14215,Manhattan,25.69259446571081,3.3819323692175645,1,Computer Science,1,1,0,0,0
14217,Brooklyn,30.039533516359658,3.812405873148848,5,Computer Information Systems,0,1,0,0,0
14218,Outside NYC,25.351656004553146,3.05346756886584,3,Computer Science,0,1,0,0,0
14219,Outside NYC,16.56415022777859,2.7301309867363304,2,Computer Information Systems,1,1,1,1,0
14220,Outside NYC,24.003636428928797,3.464511001776563,2,Computer Science,1,0,0,1,1
14222,Outside NYC,30.2522301531436,3.0140321675777084,5,Computer Information Systems,1,0,1,1,0
14224,Manhattan,25.28756156937076,2.8277585915153987,2,Computer Information Systems,0,0,1,0,0
14227,Outside NYC,26.49708031267189,2.920040214308341,3,Computer Information Systems,1,0,1,0,0
14232,Outside NYC,22.77521896098136,3.6101267677092825,0,Computer Information Systems,1,1,0,1,1
14233,Outside NYC,28.354198807904123,3.382795732648978,5,Computer Information Systems,1,1,0,0,0
14235,Outside NYC,23.848300987670967,3.858792768063496,4,Computer Information Systems,1,0,0,1,1
14237,Brooklyn,24.066174517517656,3.6451553774836056,3,Computer Information Systems,1,0,1,1,0
14238,Manhattan,25.703822641815236,2.7379854714404863,2,Computer Science,0,1,1,1,0
14241,Bronx,21.071942549802824,3.848117094686591,3,Computer Science,1,0,1,1,1
14244,Outside NYC,24.23548794931004,2.848973149036349,5,Computer Information Systems,1,1,1,1,0
14246,Brooklyn,22.783643809234984,2.830278971633438,1,Computer Information Systems,0,1,0,0,1
14248,Brooklyn,23.83169713609269,3.1605928707722977,5,Computer Information Systems,0,1,0,0,0
14249,Brooklyn,18.539256833110155,3.407330025590754,2,Computer Information Systems,1,0,1,1,1
14250,Brooklyn,25.849669577660546,4.298506317354796,3,Computer Information Systems,1,1,1,0,0
14252,Outside NYC,28.22486378353679,3.49103498828458,6,Computer Science,1,0,1,0,0
14255,Outside NYC,22.900859139601263,2.829911680287517,3,Computer Information Systems,1,1,0,0,0
14263,Queens,20.319431244336855,2.2640510412751818,7,Computer Information Systems,1,1,0,1,1
14264,Outside NYC,25.226947171207737,2.022950032998942,2,Computer Information Systems,1,1,1,0,0
14267,Queens,18.808641213338348,2.2122817351031703,5,Computer Information Systems,0,0,1,0,1
14269,Bronx,25.62982340993295,2.666383228562452,0,Computer Information Systems,1,0,0,1,0
14272,Outside NYC,20.15629746855008,3.5255738008668325,4,Computer Information Systems,0,0,1,0,0
14275,Brooklyn,23.964682247616278,3.1584930803225864,3,Computer Science,0,0,1,1,0
14276,Bronx,24.070588433915,3.216287068270845,3,Computer Information Systems,1,1,1,0,1
14277,Brooklyn,30.854291083253557,2.9603512755337347,1,Computer Information Systems,1,1,0,0,0
14281,Outside NYC,24.696596519452843,3.373369398563015,2,Computer Information Systems,1,0,1,0,0
14282,Bronx,20.669806370546187,3.4653110728667764,1,Computer Science,1,0,1,0,0
14284,Outside NYC,29.016507533849914,3.186604344436205,4,Computer Information Systems,1,1,0,0,1
14285,Brooklyn,21.393655021811465,2.8360606807354314,3,Computer Information Systems,1,1,0,0,1
14288,Bronx,21.31470796818143,2.706818044781671,4,Computer Science,1,1,1,1,0
14289,Brooklyn,23.62705059907149,3.2108263636536023,2,Computer Information Systems,1,1,1,0,0
14290,Bronx,21.387971450624203,3.1109678318303864,3,Computer Information Systems,0,1,1,1,0
14291,Outside NYC,21.258217243210417,3.1346900447280674,6,Computer Information Systems,1,1,1,0,0
14296,Queens,26.016078013950345,2.945992111376825,4,Computer Science,1,1,0,1,1
14297,Outside NYC,29.57838697770528,3.08625884626704,4,Computer Information Systems,0,1,0,0,1
14298,Brooklyn,24.47288281847644,2.938388998949476,4,Computer Information Systems,0,1,0,0,0
14300,Brooklyn,24.22745402676989,2.46954774068886,3,Computer Information Systems,1,1,1,0,1
14302,Staten Island,25.49268435757332,2.3181780431609305,2,Computer Information Systems,1,0,1,1,0
14304,Queens,25.24990702162786,2.603805498733765,4,Computer Science,1,1,1,1,0
14313,Manhattan,20.606484162863417,3.663562705261386,2,Computer Information Systems,0,0,1,1,0
14314,Outside NYC,23.34898030049636,3.4668934665134232,5,Computer Science,0,0,0,0,0
14315,Brooklyn,16.275507675946262,3.5122784269978764,3,Computer Information Systems,1,1,1,0,0
14317,Queens,28.136917548542893,3.4152827028924166,2,Computer Science,1,1,1,1,1
14321,Brooklyn,17.719910811527644,3.604745216685608,3,Computer Information Systems,1,0,1,1,0
14327,Queens,19.98295604351359,2.945162548938777,0,Computer Information Systems,1,1,1,1,1
14333,Manhattan,30.270873388510424,2.9763955107905518,1,Computer Science,1,0,1,0,1
14335,Bronx,24.59725105728094,3.7021589062899594,2,Computer Information Systems,1,0,1,0,1
14339,Queens,15.784379333460176,3.3346589938197493,4,Computer Information Systems,1,0,1,0,0
14341,Brooklyn,20.293618452488165,2.0713139041062183,3,Computer Information Systems,1,1,0,1,1
14342,Bronx,22.392610040979413,3.545011601189036,2,Computer Science,1,0,1,0,0
14345,Manhattan,20.78975015908998,3.40935167371786,2,Computer Information Systems,1,1,0,0,1
14349,Outside NYC,20.761625816926507,2.000726327131548,0,Computer Information Systems,1,0,1,0,1
14350,Brooklyn,24.91694043164937,3.861455404377606,2,Computer Information Systems,1,1,0,0,0
14351,Bronx,22.882135383268423,2.785754568908251,5,Computer Information Systems,1,0,1,1,1
14352,Manhattan,29.195123991919417,2.222045530768456,6,Computer Information Systems,1,1,1,0,0
14353,Manhattan,24.362174882984885,2.0626776652642134,4,Computer Information Systems,0,0,1,1,0
14354,Bronx,24.19090136748225,2.3923424971956626,5,Computer Science,0,0,1,0,1
14355,Outside NYC,15.638905948335614,2.6817518296681424,3,Computer Science,1,1,1,1,0
14359,Queens,17.646887252247087,3.2997067733177543,1,Computer Information Systems,0,1,1,1,1
14362,Brooklyn,31.9383907181538,3.3720896934658207,7,Computer Information Systems,1,0,0,0,1
14363,Manhattan,22.76864003855894,2.6759057232048,2,Computer Information Systems,0,1,0,0,1
14364,Outside NYC,22.945203195545776,3.533289843354911,4,Computer Science,1,0,1,0,1
14366,Outside NYC,18.079735034873263,2.9639828169412947,1,Computer Science,1,0,1,0,1
14370,Bronx,27.67925963438307,2.637553333442562,3,Computer Science,1,0,1,0,0
14373,Manhattan,19.48494169541696,3.4725077145361167,3,Computer Information Systems,1,1,1,0,0
14374,Manhattan,23.96635297064453,3.5759888916226417,5,Computer Science,1,0,0,0,1
14375,Outside NYC,29.886132946204235,3.049144772823169,1,Computer Information Systems,1,1,0,0,0
14376,Manhattan,21.546878059035546,3.009662012318638,0,Computer Information Systems,1,1,1,0,0
14380,Outside NYC,25.244032176266977,3.095642406735567,4,Computer Science,1,0,1,0,1
14381,Bronx,23.7320711790404,3.522273990343775,4,Computer Science,1,1,0,0,1
14386,Brooklyn,20.326883176140147,3.85123826990416,4,Computer Science,1,0,1,0,0
14388,Outside NYC,21.67997597208795,2.666146625323364,1,Computer Information Systems,1,1,1,0,0
14389,Queens,27.058820764412744,3.749468501947254,3,Computer Science,0,1,0,1,1
14390,Queens,17.63871219421824,3.835034386278151,4,Computer Information Systems,1,0,0,0,0
14391,Brooklyn,19.794452612582173,2.801172268616384,3,Computer Information Systems,0,1,1,0,0
14393,Outside NYC,29.09788111425702,2.833997877658647,3,Computer Information Systems,1,1,1,0,0
14396,Outside NYC,27.35472403706796,3.567030219490719,1,Computer Science,0,1,1,0,0
14397,Bronx,23.538002646590588,3.383573767435133,0,Computer Information Systems,1,1,0,0,1
14398,Queens,23.350836894850104,2.2407789646876366,3,Computer Science,0,1,1,0,0
14399,Brooklyn,19.835169222265677,2.369037578143012,3,Computer Science,1,0,1,0,1
14400,Bronx,22.16634415029412,4.009282511963463,3,Computer Science,1,1,1,1,0
14404,Outside NYC,23.461252917104584,1.8306310677831168,1,Computer Information Systems,1,1,0,0,0
14406,Queens,20.45111200685472,3.3852548069071724,5,Computer Information Systems,0,1,1,0,1
14408,Outside NYC,26.171335373242485,3.368498352640407,3,Computer Information Systems,1,0,1,0,0
14409,Outside NYC,27.601746774404308,3.442732817755813,5,Computer Science,1,0,0,0,0
14411,Outside NYC,15.07256677160628,2.7416373174767243,2,Computer Science,1,0,1,0,0
14412,Brooklyn,28.440647494226887,4.250013638283935,5,Computer Information Systems,0,1,0,0,1
14413,Outside NYC,23.50853082708548,3.758006417644027,2,Computer Science,1,1,1,0,1
14415,Staten Island,22.479003049801857,3.0163185693822525,3,Computer Information Systems,0,1,0,0,1
14418,Brooklyn,18.106044922877683,3.8027583696985774,4,Computer Information Systems,0,1,1,1,0
14419,Outside NYC,28.345788086055546,3.3762717143396,4,Computer Science,0,1,0,1,0
14423,Queens,29.120799556129526,3.038026466626239,3,Computer Science,0,0,0,1,0
14425,Brooklyn,23.81260024498653,3.0749378140161063,3,Computer Science,1,1,1,0,1
14429,Outside NYC,24.4151657819698,3.118045508341794,4,Computer Information Systems,1,0,0,0,0
14430,Manhattan,24.17589418477847,3.642490030506039,0,Computer Information Systems,1,1,1,0,1
14431,Outside NYC,20.822547884193813,2.111514239215445,2,Computer Information Systems,1,1,1,0,0
14433,Outside NYC,18.727402756568434,2.8778975892826706,3,Computer Information Systems,1,1,0,0,0
14434,Outside NYC,16.662900762444693,3.105887062353176,0,Computer Information Systems,1,0,1,1,1
14436,Outside NYC,31.09901638346345,2.579017985407039,4,Computer Science,0,1,0,1,0
14446,Outside NYC,17.899473426877083,3.146804219184572,1,Computer Information Systems,1,0,1,1,1
14447,Bronx,29.686505505045144,3.42159518286022,2,Computer Information Systems,1,0,1,0,0
14448,Brooklyn,25.22988349676601,3.4130122437462944,1,Computer Information Systems,1,1,1,0,1
14451,Brooklyn,27.582287425719954,2.6329542600042357,4,Computer Information Systems,0,1,0,0,0
14453,Bronx,22.358209669825666,3.1299272005791554,6,Computer Information Systems,1,1,1,1,1
14454,Brooklyn,23.170732187376277,3.5064122023176387,2,Computer Information Systems,1,0,0,1,1
14456,Queens,25.320731363559062,2.751226983995512,5,Computer Science,1,1,0,1,0
14459,Brooklyn,25.122553422282344,3.114669655973999,4,Computer Information Systems,1,0,1,1,0
14461,Brooklyn,27.28486583131715,3.294841227289749,3,Computer Information Systems,0,0,1,0,1
14462,Manhattan,20.84641052638674,2.823265148858438,3,Computer Information Systems,0,0,1,0,1
14463,Queens,30.415274552644643,2.8218958359289577,1,Computer Information Systems,1,1,0,1,1
14466,Brooklyn,26.21828436668452,3.836335961166014,7,Computer Information Systems,1,0,0,1,0
14470,Brooklyn,26.599942099962167,3.555849722355143,2,Computer Information Systems,1,0,1,1,1
14471,Outside NYC,29.380385021619297,2.4619042033908185,5,Computer Information Systems,1,1,0,0,0
14472,Outside NYC,27.065182509864965,2.52824207126862,2,Computer Science,0,1,1,0,0
14475,Outside NYC,30.15666118899505,3.0809161879703755,2,Computer Information Systems,0,1,0,0,0
14477,Bronx,20.0139054703107,2.840348060608314,1,Computer Information Systems,0,0,1,0,0
14478,Outside NYC,20.207502169897403,2.749699878943746,0,Computer Information Systems,1,0,1,1,0
14479,Outside NYC,23.451040078623485,3.7154151371473545,3,Computer Information Systems,1,0,0,0,0
14485,Brooklyn,24.16731799483228,2.8392055927598445,4,Computer Information Systems,1,0,0,0,0
14489,Queens,25.47083322649177,3.2002367235869995,1,Computer Information Systems,1,1,1,0,1
14491,Queens,24.314889027304798,2.350887359594094,1,Computer Information Systems,1,1,0,1,1
14492,Manhattan,26.489482492657597,3.10275768846897,4,Computer Information Systems,1,0,1,0,0
14493,Outside NYC,26.9102658153506,3.055682539233812,1,Computer Information Systems,1,1,1,1,1
14495,Queens,20.29351858958167,3.066993992158456,4,Computer Information Systems,1,1,1,0,1
14497,Brooklyn,25.10497748531113,3.4559856100097823,1,Computer Science,0,1,0,1,0
14498,Outside NYC,27.237817504124557,2.37711600582376,1,Computer Information Systems,1,1,0,0,0
14501,Staten Island,28.15080252900288,3.0924980293253914,2,Computer Information Systems,0,1,1,1,1
14506,Outside NYC,33.374116978788784,3.143545784109828,1,Computer Science,1,1,1,0,1
14510,Outside NYC,22.057039125979788,3.638995135518519,6,Computer Information Systems,0,1,0,0,0
14519,Manhattan,21.238737718938435,2.542839103788529,1,Computer Information Systems,1,1,1,1,0
14520,Outside NYC,26.12397031810009,3.268704051883534,3,Computer Science,0,1,0,1,0
14521,Outside NYC,23.686815738268194,3.564834744349622,4,Computer Information Systems,1,0,0,0,0
14522,Bronx,22.101507263226413,3.46446930832061,3,Computer Science,1,1,0,0,0
14527,Outside NYC,22.12955930422035,2.9549658542702266,3,Computer Information Systems,1,0,1,0,0
14528,Bronx,24.396969104022624,3.2883151802058115,4,Computer Information Systems,0,0,0,0,1
14531,Queens,26.25124423556893,2.73169217723612,3,Computer Science,1,1,0,0,0
14533,Outside NYC,23.544700236739,3.880247406162187,3,Computer Information Systems,1,1,0,1,1
14534,Outside NYC,21.31822488571814,3.04312351253306,3,Computer Information Systems,1,1,0,1,1
14535,Brooklyn,24.05232246527768,2.4521732646954124,3,Computer Information Systems,0,0,0,1,1
14537,Outside NYC,31.721221338513445,3.206385973496856,0,Computer Information Systems,1,0,1,0,0
14538,Manhattan,23.6585896501609,3.0662483136714225,2,Computer Information Systems,0,0,1,0,1
14539,Queens,22.038377841865003,3.508362605800623,2,Computer Information Systems,0,0,1,0,0
14545,Outside NYC,16.781181083620446,3.6676532113545,4,Computer Information Systems,1,0,1,0,1
14546,Brooklyn,22.820896895185307,2.9463082586620177,4,Computer Information Systems,0,1,0,1,0
14548,Queens,20.239171187650992,2.907557580068342,2,Computer Information Systems,1,1,1,0,1
14551,Brooklyn,24.56620326205253,2.523482049273112,4,Computer Information Systems,1,0,1,0,0
14555,Queens,24.00375592096095,2.9275132348898123,2,Computer Science,1,0,1,0,1
14559,Bronx,29.57119401640382,3.91601419090339,2,Computer Information Systems,1,1,1,0,1
14560,Bronx,21.692565293221307,2.183207397733179,0,Computer Science,1,0,1,0,1
14567,Bronx,25.653475924065653,2.882235604485946,1,Computer Information Systems,1,1,1,0,0
14569,Outside NYC,26.34500866418519,2.4950501343547224,1,Computer Science,1,1,0,0,0
14577,Manhattan,25.80287353149941,2.805470994678859,2,Computer Information Systems,1,1,1,0,0
14578,Brooklyn,21.5940871929294,3.3694867398276247,5,Computer Information Systems,1,0,0,1,0
14582,Bronx,20.865443118023297,2.5793977781982256,1,Computer Information Systems,1,0,0,1,0
14586,Brooklyn,18.029720559721547,2.6365744253340733,4,Computer Information Systems,1,1,0,0,0
14587,Manhattan,23.21243593618912,2.8929345441549605,3,Computer Information Systems,0,0,1,0,0
14589,Bronx,17.860063604854105,2.630291554069783,3,Computer Information Systems,0,0,1,0,1
14591,Outside NYC,25.21244560653626,3.1735243654512213,2,Computer Science,0,0,0,0,0
14595,Manhattan,21.96458256799472,3.5561133769617634,6,Computer Science,1,0,1,0,0
14596,Outside NYC,22.147152312222666,4.082756177326965,3,Computer Science,1,1,0,1,0
14598,Outside NYC,22.657395274303997,3.1112088206433257,3,Computer Information Systems,0,1,1,0,1
14601,Outside NYC,21.698813053800208,3.24911087091785,2,Computer Science,1,1,1,1,0
14604,Outside NYC,23.31019838675823,2.6197948742489228,7,Computer Information Systems,1,1,0,0,0
14605,Brooklyn,23.66663417848619,3.569966287436416,1,Computer Information Systems,1,0,1,1,1
14607,Bronx,22.24865878844532,2.7829771512092103,4,Computer Information Systems,1,1,0,0,1
14608,Outside NYC,24.92194971495016,3.3296915121667348,3,Computer Information Systems,0,1,1,1,1
14610,Manhattan,30.34414495056682,2.508202760266432,3,Computer Science,1,1,0,0,1
14616,Manhattan,28.927551280302083,3.513050596627029,3,Computer Information Systems,0,0,1,0,1
14617,Manhattan,25.50434582170176,3.0974407406554967,3,Computer Information Systems,1,1,1,1,0
14618,Brooklyn,23.412778577790245,2.997387397907124,2,Computer Information Systems,1,1,1,0,1
14621,Outside NYC,21.932895458205884,2.568429099880594,1,Computer Information Systems,0,0,1,0,0
14625,Manhattan,23.950041857611883,3.4623698704568,5,Computer Information Systems,1,0,0,0,1
14626,Outside NYC,23.245143224914163,3.31568828130436,1,Computer Science,0,0,0,1,1
14627,Outside NYC,24.081777231523645,2.8943766138476086,1,Computer Information Systems,1,0,1,0,0
14628,Brooklyn,24.837119693098128,3.4966039006898444,1,Computer Information Systems,1,0,1,0,1
14630,Brooklyn,26.07024665910579,3.221980417581193,4,Computer Science,0,1,1,0,0
14631,Manhattan,25.03393189683819,2.645217438045774,2,Computer Information Systems,0,1,1,0,0
14632,Outside NYC,23.82601294647234,2.686327625499393,2,Computer Information Systems,1,1,0,0,0
14634,Bronx,30.470911985472828,3.526225466610442,4,Computer Science,1,1,1,0,1
14636,Queens,24.41710733733312,3.3384056488065856,3,Computer Information Systems,0,0,1,0,0
14640,Queens,19.151503340648688,3.0027447280049078,4,Computer Information Systems,1,1,0,0,0
14641,Outside NYC,23.46589462444435,2.89154578819833,4,Computer Information Systems,1,1,1,0,0
14643,Brooklyn,17.41675758006218,3.069834633878842,3,Computer Information Systems,0,1,1,0,0
14644,Outside NYC,30.26572962365313,3.6801307347486087,4,Computer Information Systems,0,1,1,0,1
14648,Outside NYC,25.708805923862425,1.959713472095124,1,Computer Science,1,0,1,0,0
14652,Outside NYC,24.40785415342955,2.7252669022084937,3,Computer Information Systems,1,1,1,0,0
14654,Outside NYC,24.288193009958157,3.662585169566375,1,Computer Science,1,0,0,1,1
14657,Brooklyn,14.57840536260829,3.029079206173784,3,Computer Information Systems,1,1,0,0,0
14658,Outside NYC,20.79934787640985,2.471107410306539,4,Computer Information Systems,0,0,1,0,1
14659,Outside NYC,25.445032394667123,2.364825588439444,1,Computer Information Systems,0,0,1,0,0
14660,Outside NYC,24.55108664736452,2.652510121878315,1,Computer Science,0,1,1,0,0
14663,Outside NYC,23.879851328986952,3.477934599631261,3,Computer Information Systems,1,0,1,1,0
14664,Brooklyn,23.07039921703617,2.429502186060412,3,Computer Information Systems,0,0,1,0,0
14668,Brooklyn,22.511627957856536,3.4691753594612265,6,Computer Science,1,1,1,1,0
14672,Outside NYC,23.562090543884487,2.699926944615876,1,Computer Information Systems,0,0,1,0,1
14673,Bronx,29.30139522965642,2.757361617654095,2,Computer Science,1,0,0,0,0
14674,Bronx,28.74044396207615,3.4307135225911827,5,Computer Information Systems,1,0,0,0,0
14675,Brooklyn,20.813352094585746,3.4429736770333776,6,Computer Information Systems,1,0,0,0,1
14676,Queens,26.83673827859329,3.279351686208363,1,Computer Information Systems,0,1,1,0,1
14678,Outside NYC,25.33945347001374,3.2179927305207348,3,Computer Information Systems,1,0,1,0,1
14684,Outside NYC,23.046218778066084,3.3661394275504155,4,Computer Information Systems,0,0,1,0,0
14685,Outside NYC,22.42005436909204,3.2843226512853643,3,Computer Information Systems,1,1,0,0,0
